day,time,card_type,entry_mode,amount,transaction_type,merchant,country_of_transaction,shipping_address,residence,gender,age,bank,fraud
Wednesday,18,Visa,Tap,14.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,52.9,Barclays,0
Wednesday,11,Visa,PIN,23.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,47.2,Barclays,0
Tuesday,9,Visa,Tap,22.0,POS,Food,China,China,United Kingdom,F,37.5,Metro,1
Wednesday,19,MasterCard,PIN,317.0,ATM,Subscription,United Kingdom,India,United Kingdom,F,35.2,Lloyds,0
Wednesday,19,MasterCard,Tap,22.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,37.3,Barclays,0
Wednesday,14,MasterCard,CVC,8.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,41.1,Barlcays,0
Wednesday,8,Visa,CVC,282.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,60.6,Metro,0
Tuesday,16,Visa,PIN,331.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,52.7,Lloyds,0
Tuesday,16,MasterCard,PIN,330.0,POS,Gaming,USA,USA,USA,M,28.4,Barclays,0
Tuesday,14,MasterCard,PIN,5.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,38.3,Barclays,0
Wednesday,19,Visa,PIN,198.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,51.0,Halifax,0
Tuesday,16,Visa,PIN,297.0,POS,Electronics,USA,USA,United Kingdom,M,42.0,HSBC,0
Tuesday,22,MasterCard,PIN,8.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,59.6,Metro,0
Wednesday,20,Visa,CVC,377.0,Online,Restaurant,United Kingdom,India,United Kingdom,M,57.5,Barclays,0
Tuesday,16,Visa,CVC,26.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,55.8,Barclays,0
Wednesday,16,Visa,CVC,18.0,Online,Electronics,India,India,United Kingdom,F,56.1,Metro,1
Tuesday,19,Visa,Tap,15.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,45.1,Barclays,0
Tuesday,21,Visa,CVC,115.0,Online,Services,United Kingdom,Russia,United Kingdom,F,64.3,Barclays,0
Tuesday,23,Visa,PIN,391.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,48.7,HSBC,0
Tuesday,12,MasterCard,CVC,24.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,28.4,Barlcays,0
Tuesday,14,MasterCard,PIN,20.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,33.5,Barclays,0
Tuesday,18,MasterCard,PIN,62.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,42.2,Monzo,0
Wednesday,8,MasterCard,PIN,282.0,ATM,Products,United Kingdom,USA,United Kingdom,F,30.9,Halifax,0
Wednesday,15,Visa,CVC,8.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,52.3,HSBC,0
Wednesday,9,Visa,PIN,220.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,43.9,Halifax,0
Tuesday,13,Visa,Tap,16.0,POS,Fashion,India,India,India,M,47.4,RBS,0
Wednesday,3,MasterCard,Tap,28.0,POS,Food,USA,USA,United Kingdom,M,34.2,Monzo,1
Wednesday,3,Visa,CVC,25.0,Online,Food,United Kingdom,China,United Kingdom,F,40.1,Barclays,1
Wednesday,16,MasterCard,PIN,222.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,38.3,Barclays,0
Wednesday,8,Visa,CVC,18.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,37.3,Metro,0
Wednesday,13,MasterCard,PIN,19.0,ATM,Subscription,India,India,India,M,48.0,Barlcays,0
Wednesday,15,Visa,PIN,226.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,37.8,Barlcays,0
Tuesday,7,Visa,PIN,19.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,46.6,Barlcays,0
Wednesday,18,Visa,Tap,30.0,POS,Entertainment,USA,USA,USA,M,47.6,Monzo,0
Tuesday,21,MasterCard,PIN,30.0,ATM,Services,China,China,United Kingdom,F,48.8,Halifax,0
Wednesday,20,Visa,PIN,38.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,45.5,Barclays,0
Wednesday,12,Visa,CVC,131.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,32.9,Lloyds,0
Tuesday,8,MasterCard,CVC,340.0,Online,Fashion,India,India,India,M,55.8,Halifax,0
Wednesday,7,Visa,CVC,40.0,Online,Services,USA,USA,USA,M,59.9,RBS,0
Wednesday,20,MasterCard,PIN,296.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,32.3,Barlcays,0
Tuesday,19,Visa,CVC,280.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,49.1,HSBC,0
Tuesday,10,Visa,CVC,340.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,30.9,Metro,0
Wednesday,14,Visa,CVC,24.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,35.3,Halifax,0
Tuesday,15,MasterCard,PIN,16.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,53.3,Barclays,0
Wednesday,17,Visa,PIN,337.0,POS,Subscription,India,India,United Kingdom,M,56.0,Lloyds,0
Tuesday,18,Visa,PIN,29.0,ATM,Entertainment,India,India,United Kingdom,F,39.4,Metro,1
Tuesday,10,Visa,CVC,15.0,Online,Services,Russia,Russia,Russia,M,38.7,Barclays,0
Wednesday,8,MasterCard,PIN,28.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,57.1,Lloyds,0
Tuesday,20,Visa,Tap,7.0,POS,Restaurant,China,China,United Kingdom,F,40.6,Lloyds,1
Tuesday,15,MasterCard,CVC,23.0,Online,Electronics,India,India,India,F,57.4,HSBC,0
Tuesday,12,MasterCard,PIN,15.0,ATM,Electronics,India,India,India,M,51.3,Metro,0
Wednesday,23,MasterCard,PIN,359.0,POS,Fashion,India,India,India,F,43.2,RBS,0
Tuesday,8,Visa,CVC,400.0,Online,Children,United Kingdom,Russia,United Kingdom,M,40.2,Barclays,0
Tuesday,19,MasterCard,PIN,397.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,55.0,Lloyds,0
Wednesday,20,Visa,CVC,307.0,Online,Children,India,India,India,M,42.2,Barclays,0
Wednesday,20,Visa,PIN,194.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,46.0,RBS,0
Wednesday,9,MasterCard,PIN,363.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,56.2,Lloyds,0
Tuesday,23,Visa,CVC,24.0,Online,Restaurant,Russia,Russia,United Kingdom,M,50.8,RBS,1
Wednesday,11,MasterCard,CVC,16.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,38.6,Halifax,0
Wednesday,19,Visa,PIN,26.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,35.0,Metro,0
Tuesday,9,Visa,Tap,19.0,POS,Entertainment,India,India,United Kingdom,M,31.3,Halifax,1
Tuesday,23,Visa,CVC,181.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,53.9,Halifax,0
Tuesday,12,Visa,PIN,320.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,60.4,HSBC,0
Tuesday,15,Visa,CVC,211.0,Online,Food,USA,USA,USA,M,38.3,HSBC,0
Wednesday,20,Visa,PIN,105.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,44.6,HSBC,0
Wednesday,14,MasterCard,CVC,19.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,51.4,RBS,0
Wednesday,18,MasterCard,Tap,9.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,48.2,RBS,0
Wednesday,19,Visa,PIN,8.0,ATM,Fashion,United Kingdom,USA,United Kingdom,F,62.7,Barclays,0
Tuesday,9,Visa,CVC,122.0,Online,Subscription,Russia,Russia,Russia,M,59.2,HSBC,0
Tuesday,11,Visa,PIN,96.0,POS,Food,China,China,China,F,24.6,Lloyds,0
Wednesday,14,MasterCard,Tap,6.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,49.4,Halifax,0
Wednesday,21,MasterCard,PIN,13.0,ATM,Services,China,China,United Kingdom,F,44.7,Barlcays,0
Tuesday,15,MasterCard,PIN,216.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,29.4,RBS,0
Tuesday,13,Visa,Tap,20.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,36.7,Metro,0
Tuesday,7,Visa,CVC,7.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,65.2,Monzo,0
Tuesday,21,MasterCard,CVC,27.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,47.2,Lloyds,0
Wednesday,10,Visa,Tap,20.0,POS,Children,United Kingdom,Russia,United Kingdom,M,55.0,Monzo,0
Tuesday,23,Visa,Tap,24.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,54.6,Halifax,0
Wednesday,16,Visa,PIN,28.0,ATM,Food,United Kingdom,Russia,United Kingdom,M,36.9,Monzo,0
Tuesday,21,Visa,PIN,20.0,ATM,Gaming,USA,USA,USA,M,43.3,Barlcays,0
Tuesday,14,Visa,Tap,26.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,42.4,Lloyds,0
Wednesday,11,Visa,CVC,295.0,Online,Restaurant,United Kingdom,Russia,United Kingdom,M,35.0,Barclays,0
Tuesday,23,MasterCard,CVC,16.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,42.1,Barclays,0
Tuesday,10,MasterCard,PIN,343.0,POS,Electronics,United Kingdom,Russia,United Kingdom,M,61.7,Monzo,0
Tuesday,23,Visa,PIN,11.0,ATM,Fashion,India,India,India,M,36.5,RBS,0
Tuesday,18,MasterCard,PIN,67.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,29.4,Barclays,0
Tuesday,9,MasterCard,PIN,27.0,ATM,Food,China,China,United Kingdom,M,30.4,HSBC,0
Wednesday,9,MasterCard,PIN,46.0,POS,Subscription,India,India,United Kingdom,F,42.0,Barclays,0
Tuesday,8,MasterCard,PIN,226.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,48.1,Monzo,0
Tuesday,7,MasterCard,CVC,279.0,Online,Children,India,United Kingdom,India,M,45.2,Barclays,0
Tuesday,14,MasterCard,PIN,7.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,46.4,Barclays,0
Tuesday,17,Visa,PIN,26.0,ATM,Gaming,United Kingdom,USA,United Kingdom,M,60.4,Metro,0
Tuesday,7,Visa,CVC,18.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,44.9,Lloyds,0
Tuesday,14,MasterCard,CVC,14.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,40.3,Monzo,0
Wednesday,11,MasterCard,Tap,10.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,32.0,Barlcays,0
Wednesday,9,MasterCard,CVC,392.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,38.9,Barclays,0
Tuesday,22,Visa,PIN,7.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,40.9,Barclays,0
Wednesday,13,MasterCard,Tap,7.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,67.7,Barclays,0
Wednesday,11,MasterCard,CVC,29.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,44.2,Barclays,0
Tuesday,15,Visa,PIN,10.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,47.9,RBS,0
Tuesday,17,Visa,PIN,144.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,25.2,Metro,0
Tuesday,5,Visa,Tap,29.0,POS,Products,USA,USA,United Kingdom,M,33.3,Metro,1
Tuesday,15,Visa,PIN,13.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,38.4,HSBC,0
Wednesday,11,Visa,PIN,7.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,33.9,Halifax,0
Tuesday,11,Visa,Tap,16.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,36.6,Barclays,0
Tuesday,15,Visa,Tap,8.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,41.1,RBS,0
Wednesday,7,MasterCard,CVC,24.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,48.9,Halifax,0
Wednesday,7,Visa,Tap,18.0,POS,Subscription,India,India,India,F,57.5,Barlcays,0
Tuesday,7,Visa,PIN,88.0,POS,Products,India,India,United Kingdom,M,26.0,Monzo,0
Wednesday,13,MasterCard,CVC,23.0,Online,Subscription,China,China,China,F,63.9,HSBC,0
Tuesday,12,MasterCard,PIN,121.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,29.1,RBS,0
Tuesday,23,Visa,CVC,163.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,39.2,Monzo,0
Tuesday,11,MasterCard,CVC,378.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,46.9,Lloyds,0
Tuesday,18,Visa,PIN,374.0,POS,Electronics,India,India,India,M,41.7,RBS,0
Wednesday,15,Visa,PIN,320.0,POS,Services,India,India,India,F,54.8,RBS,0
Tuesday,16,MasterCard,Tap,5.0,POS,Entertainment,China,China,United Kingdom,F,45.6,Lloyds,0
Wednesday,17,Visa,PIN,27.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,58.8,Halifax,0
Wednesday,21,MasterCard,PIN,312.0,POS,Subscription,China,China,United Kingdom,M,36.7,Barclays,1
Tuesday,12,Visa,CVC,24.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,56.2,Barclays,0
Tuesday,23,MasterCard,PIN,349.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,48.4,Halifax,0
Wednesday,10,Visa,PIN,236.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,41.1,HSBC,0
Wednesday,12,MasterCard,PIN,89.0,POS,Products,USA,USA,United Kingdom,M,26.2,Halifax,0
Wednesday,8,Visa,CVC,25.0,Online,Services,USA,USA,USA,M,34.5,Metro,0
Tuesday,17,MasterCard,PIN,355.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,34.0,Metro,0
Wednesday,14,Visa,PIN,20.0,ATM,Products,United Kingdom,USA,United Kingdom,F,42.0,Barclays,0
Tuesday,8,Visa,PIN,25.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,36.1,Metro,0
Tuesday,23,Visa,CVC,72.0,Online,Fashion,China,China,China,M,56.4,Metro,0
Wednesday,7,MasterCard,CVC,325.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,30.4,RBS,0
Wednesday,12,Visa,CVC,9.0,Online,Gaming,United Kingdom,India,United Kingdom,F,34.7,Barlcays,0
Wednesday,8,Visa,PIN,17.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,50.3,Metro,0
Tuesday,9,Visa,CVC,215.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,46.8,Monzo,0
